figure_a_id,figure_a_name,figure_a_retailer,figure_a_sku,figure_b_id,figure_b_name,figure_b_retailer,figure_b_sku,brand_block,jaccard,item_number_match,is_match,notes
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,111,Vocaloid Nendoroid No.3065 Hatsune Miku (HMO Ver.),bbts,190487,good smile,0.3,0,0,"Miku Smile×Future ver vs Miku HMO ver — different named versions, veto fires"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,152,Vocaloid Nendoroid No.3068 Hatsune Miku (Mesmerizer Ver.),bbts,190763,good smile,0.3,0,0,"Miku Smile×Future ver vs Miku Mesmerizer ver — different named versions, veto fires"
17,[Exclusive Sale] Nendoroid hololive production Sakura Miko: Casual Outfit Ver.,amiami,FIGURE-201786,151,Fate/stay night Nendoroid No.3078 Saber (Casual Outfit Ver.),bbts,191088,good smile,0.2727,0,0,"Sakura Miko Casual Outfit vs Fate Saber Casual Outfit — different franchise/character, veto fires on outfit ver"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,418,Vocaloid Hatsune Miku (Music & Fire Works Ver.) 1/7 Scale Figure,bbts,191650,good smile,0.25,0,0,"Miku Smile×Future ver vs Miku Music & Fire Works ver — different 1/7 scale versions, veto fires"
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,387,Vocaloid Hatsune Miku (Smile x Future Ver.) 1/7 Scale Figure,bbts,189541,good smile,0.25,0,0,"Miku Music & Fire Works ver vs Miku Smile×Future ver — reverse of above, veto fires"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,137,Vocaloid Nendoroid No.2730 Hatsune Miku (Rabbit Hole Ver.) (Reissue),bbts,189764,good smile,0.25,0,0,"Miku Smile×Future ver vs Miku Rabbit Hole ver — different versions, veto fires"
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,112,Vocaloid Nendoroid No.3079 Hatsune Miku (Symphony: 10th Anniversary Ver.),bbts,190762,good smile,0.2143,0,0,"Miku Music & Fire Works ver vs Miku Symphony 10th Anniversary ver — different versions, veto fires"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,127,Vocaloid Nendoroid No.2430 Hatsune Miku (World is Mine 2024 Ver.) (Reissue),bbts,190330,good smile,0.2308,0,0,"Miku Smile×Future ver vs Miku World is Mine 2024 ver — different versions, veto fires"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,115,Vocaloid Hatsune Miku GT Project Nendoroid No.2156 Racing Miku (2023 Ver.) (Reissue),bbts,187993,good smile,0.2308,0,0,"Miku Smile×Future ver vs Miku Racing Miku 2023 ver — different versions, veto fires"
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,115,Vocaloid Hatsune Miku GT Project Nendoroid No.2156 Racing Miku (2023 Ver.) (Reissue),bbts,187993,good smile,0.2,0,0,"Miku Music & Fire Works ver vs Miku Racing Miku 2023 ver — different versions, veto fires"
67,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Updated ver.,amiami,FIGURE-196242,160,Metal Gear Solid 2: Sons of Liberty figma No.645 Solid Snake (MGS2 Ver. Updated Edition),bbts,151154,max factory,0.1333,0,0,"Sophia Updated ver vs MGS2 Solid Snake MGS2 Updated Edition — updated ver tokens different franchise, veto fires"
95,B-style Character Vocal Series 01 Hatsune Miku: Bunny Ver. / Art by SanMuYYB 1/4 Complete Model,amiami,FIGURE-202775,244,Danganronpa: Trigger Happy Havoc B-Style Junko Enoshima (Bunny Ver.) 1/3 Scale Figure,bbts,190333,freeing,0.1667,0,0,"Miku Bunny ver (SanMuYYB 1/4) vs Danganronpa Junko Enoshima Bunny ver — different character+franchise, veto fires"
