figure_a_id,figure_a_name,figure_a_retailer,figure_a_sku,figure_b_id,figure_b_name,figure_b_retailer,figure_b_sku,brand_block,jaccard,item_number_match,is_match,notes
35,[Exclusive Sale] Nendoroid Okami Shiranui DX Ver.,amiami,FIGURE-203387,370,Okami Nendoroid No.1365 Amaterasu (DX Ver.) (Reissue),bbts,190769,max factory,0.2857,0,0,different Okami characters: Shiranui vs Amaterasu
41,[Exclusive Sale] figma BUNNY SUIT PLANNING Silva Barrelline,amiami,FIGURE-203462,181,Bunny Suit Planning figma No.674 Sophia F. Shirring (Swimsuit Ver.) Action Figure,bbts,177090,max factory,0.25,0,0,edition conflict: A-only=[] B-only=['\\bswimsuit\\b']
42,[Exclusive Sale] figma Fukashin Ryouiki Ruka,amiami,FIGURE-202840,167,Fukashin Ryouiki figma No.687 Ruka Action Figure,bbts,190328,max factory,0.5,0,1,token overlap=0.67
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,127,Vocaloid Nendoroid No.2430 Hatsune Miku (World is Mine 2024 Ver.) (Reissue),bbts,190330,good smile,0.1111,0,0,edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=[]
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,405,"The Legend of Heroes: Trails of Cold Steel Moderoid Testa-Rossa, the Vermillion Knight Model Kit",bbts,191498,good smile,0.0,0,0,edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=[]
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,199,Bunny Suit Planning figma No.530 Sophia F. Shirring,bbts,86606,max factory,0.4545,0,0,"edition conflict: A-only=['\\barmor\\b', '\\bbikini\\b'] B-only=[]"
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,190,FALSLANDER figma No.579 Hemet Nethel,bbts,111474,max factory,0.0,0,0,"edition conflict: A-only=['\\barmor\\b', '\\bbikini\\b', '\\bsuit\\b'] B-only=[]"
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,152,Vocaloid Nendoroid No.3068 Hatsune Miku (Mesmerizer Ver.),bbts,190763,good smile,0.1333,0,0,edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=[]
59,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Swimsuit ver.,amiami,FIGURE-195018,146,Okami Nendoroid No.1697 Shiranui (DX Ver.) (Reissue),bbts,190771,max factory,0.0833,0,0,"edition conflict: A-only=['\\bsuit\\b', '\\bswimsuit\\b'] B-only=['\\bdx\\b']"
369,[Exclusive Sale] [Bonus] PLAMATEA Cutie Honey Nova Black Honey Plastic Model,amiami,FIGURE-203769,402,Uma Musume: Pretty Derby Nendoroid No.2412 Matikanetannhauser (Reissue),bbts,191495,good smile,0.0,0,0,low overlap=0.00
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,162,Bunny Suit Planning figma No.689 Silva Barrelline Action Figure,bbts,190902,max factory,0.2308,0,0,"edition conflict: A-only=['\\barmor\\b', '\\bbikini\\b'] B-only=[]"
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,155,Blue Archive Nendoroid Surprise Blue Archive Boxed Set of 6 Figures with Random Accessories,bbts,190772,good smile,0.25,0,1,"same mystery box product, different title conventions"
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,134,Blue Archive Nendoroid No.3064 Nozomi Tachibana,bbts,189974,good smile,0.2,0,0,mystery box != specific figure
17,[Exclusive Sale] Nendoroid hololive production Sakura Miko: Casual Outfit Ver.,amiami,FIGURE-201786,431,Hololive Productions Nendoroid No.2963 Hakos Baelz,bbts,191710,good smile,0.0769,0,0,"edition conflict: A-only=['\\bcasual\\b', '\\bsakura\\b'] B-only=[]"
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,181,Bunny Suit Planning figma No.674 Sophia F. Shirring (Swimsuit Ver.) Action Figure,bbts,177090,max factory,0.5,0,0,"edition conflict: A-only=['\\barmor\\b', '\\bbikini\\b'] B-only=['\\bswimsuit\\b']"
45,[Exclusive Sale] figma Girls' Frontline 2: Exilium Klukai,amiami,FIGURE-203671,390,Girls' Frontline 2: Exilium figma No.691 Klukai Action Figure,bbts,191316,max factory,0.5714,0,1,token overlap=0.75
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,404,Rebuild of Evangelion Nendoroid No.1197 Rei Ayanami (2nd Reissue),bbts,191494,good smile,0.0,0,0,low overlap=0.07
65,figma NieR:Automata Ver1.1a 2B (YoRHa No.2 Type B),amiami,FIGURE-179176,175,Bio-Booster Armor Guyver figma No.680 Gigantic Dark Action Figure,bbts,184297,max factory,0.0714,0,0,edition conflict: A-only=[] B-only=['\\barmor\\b']
423,[Exclusive Sale] figma Fire Emblem: Three Houses Edelgard von Hresvelg,amiami,FIGURE-190004,154,The Amazing Digital Circus Nendoroid No.2583 Pomni (Reissue),bbts,190612,good smile,0.0,0,0,low overlap=0.00
35,[Exclusive Sale] Nendoroid Okami Shiranui DX Ver.,amiami,FIGURE-203387,146,Okami Nendoroid No.1697 Shiranui (DX Ver.) (Reissue),bbts,190771,max factory,0.5,0,1,token overlap=0.62
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,142,Vocaloid Character Vocal Series 01: Hatsune Miku Nendoroid Doll Sakura Miku (Hirohako 2025 Ver.) (Hakodate),bbts,190109,good smile,0.3529,0,0,"edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=['\\bhakodate\\b', '\\bhirohako\\b', '\\bsakura\\b']"
41,[Exclusive Sale] figma BUNNY SUIT PLANNING Silva Barrelline,amiami,FIGURE-203462,199,Bunny Suit Planning figma No.530 Sophia F. Shirring,bbts,86606,max factory,0.3,0,0,different BSP characters: Silva vs Sophia
47,[Exclusive Sale] figma Fate/Grand Order Berserker/Morgan,amiami,FIGURE-200094,177,Fate/Grand Order figma No.560 Berserker (Miyamoto Musashi),bbts,101256,max factory,0.4,0,1,token overlap=0.50
422,[Exclusive Sale] Nendoroid hololive production Hakos Baelz,amiami,FIGURE-203927,431,Hololive Productions Nendoroid No.2963 Hakos Baelz,bbts,191710,good smile,0.375,0,1,token overlap=0.50
49,[Exclusive Sale] figma Blue Archive Yuuka Hayase,amiami,FIGURE-202894,370,Okami Nendoroid No.1365 Amaterasu (DX Ver.) (Reissue),bbts,190769,max factory,0.0,0,0,edition conflict: A-only=[] B-only=['\\bdx\\b']
70,[Exclusive Sale] figma The Witcher 3 Wild Hunt Geralt,amiami,FIGURE-187602,192,Diablo IV figma No.648 Lilith Action Figure,bbts,153465,good smile,0.0,0,0,low overlap=0.09
367,[AmiAmi Exclusive Bonus] THE GATTAI DANDIVINE DANDIVINE DX DANDIVINE,amiami,FIGURE-203673,308,The Brave Express Might Gaine THE GATTAI Might Kaiser Figure (2nd Reissue),bbts,190139,good smile,0.1,0,0,edition conflict: A-only=['\\bdx\\b'] B-only=[]
52,[Exclusive Sale] figma Frieren: Beyond Journey's End Frieren DX Edition,amiami,FIGURE-188691,159,Doom: The Dark Ages figma No.683DX Doom Slayer (DX Edition) Action Figure,bbts,187815,good smile,0.0833,0,0,low overlap=0.19
76,[Exclusive Sale] figma Bio Booster Armor Guyver Gigantic Dark,amiami,FIGURE-199578,175,Bio-Booster Armor Guyver figma No.680 Gigantic Dark Action Figure,bbts,184297,max factory,0.6667,0,1,token overlap=0.78
